"RSRP","TIME","CH","file","LAT","LON","duplicate"
-76.6,"11:14:02.989","38852","SCANNER_THAI_FDD.5.nmf",13.780199,100.492935,false
-81.2,"11:14:03.015","39248","SCANNER_THAI_FDD.5.nmf",13.780199,100.492935,false
-81.2,"11:14:03.056","39248","SCANNER_THAI_FDD.5.nmf",13.780199,100.492935,false
-81.9,"11:14:03.146","38852","SCANNER_THAI_FDD.5.nmf",13.780199,100.492935,false
-83.1,"11:14:03.147","38852","SCANNER_THAI_FDD.5.nmf",13.780199,100.492935,false
-83.1,"11:14:03.154","38852","SCANNER_THAI_FDD.5.nmf",13.780199,100.492935,false
-80,"11:14:03.202","39248","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-80,"11:14:03.237","39248","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-80,"11:14:03.260","39248","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-81.3,"11:14:03.300","39050","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-80.7,"11:14:03.337","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-80.7,"11:14:03.374","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-80.7,"11:14:03.421","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-82.8,"11:14:03.451","39050","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-80.1,"11:14:03.576","39050","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-80.8,"11:14:03.590","39050","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-80.6,"11:14:03.633","39248","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-77.5,"11:14:03.661","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-77.5,"11:14:03.700","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-77.5,"11:14:03.746","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-76.7,"11:14:03.771","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-76.7,"11:14:03.798","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-76.7,"11:14:03.925","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-75.5,"11:14:03.926","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-75.5,"11:14:03.930","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-75.5,"11:14:03.959","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-77.2,"11:14:03.995","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-77.2,"11:14:04.033","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-77.2,"11:14:04.065","38852","SCANNER_THAI_FDD.5.nmf",13.780201,100.492889,false
-79.1,"11:14:04.101","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-79.1,"11:14:04.152","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-79.1,"11:14:04.188","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-76.5,"11:14:04.213","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-76.5,"11:14:04.244","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-76.5,"11:14:04.284","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-77.9,"11:14:04.334","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-77.9,"11:14:04.360","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-77.9,"11:14:04.399","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-83.6,"11:14:04.433","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-83.6,"11:14:04.469","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-83.6,"11:14:04.495","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-81.5,"11:14:04.543","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-81.5,"11:14:04.579","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-81.5,"11:14:04.610","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-82.3,"11:14:04.652","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-82.3,"11:14:04.679","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-82.3,"11:14:04.722","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-80.2,"11:14:04.768","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-80.2,"11:14:04.801","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-80.2,"11:14:04.833","38852","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-85.1,"11:14:04.892","39248","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-85.1,"11:14:04.896","39248","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-81.8,"11:14:05.027","39248","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-79.5,"11:14:05.028","39050","SCANNER_THAI_FDD.5.nmf",13.780215,100.492844,false
-79.5,"11:14:05.040","39050","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-79.5,"11:14:05.086","39050","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-80.7,"11:14:05.122","39050","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-80.7,"11:14:05.158","39050","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-79.1,"11:14:05.189","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-79.1,"11:14:05.230","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-79.1,"11:14:05.340","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-84,"11:14:05.342","39050","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-84.6,"11:14:05.382","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-84.6,"11:14:05.418","39248","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-81.2,"11:14:05.454","39050","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-81.2,"11:14:05.490","39050","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-81.1,"11:14:05.524","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-81.1,"11:14:05.554","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-81.1,"11:14:05.597","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-79.2,"11:14:05.636","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-79.2,"11:14:05.674","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-79.2,"11:14:05.709","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-83.7,"11:14:05.754","39050","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-84.3,"11:14:05.786","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-82.6,"11:14:05.866","39248","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-80.6,"11:14:05.867","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-80.6,"11:14:05.892","38852","SCANNER_THAI_FDD.5.nmf",13.780227,100.492813,false
-80.6,"11:14:05.925","38852","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-82.9,"11:14:05.959","38852","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-82.9,"11:14:06.007","38852","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-82.9,"11:14:06.031","38852","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-84.3,"11:14:06.078","39050","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-84.3,"11:14:06.113","39248","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-84.5,"11:14:06.151","39248","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-84.5,"11:14:06.189","39248","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-84.5,"11:14:06.230","39248","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-84,"11:14:06.250","39248","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-83.3,"11:14:06.298","38852","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-81.4,"11:14:06.439","39050","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-81.4,"11:14:06.441","39050","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-82.9,"11:14:06.526","38852","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-81.4,"11:14:06.549","39050","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-81.4,"11:14:06.595","39050","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-81.4,"11:14:06.624","39050","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-83.6,"11:14:06.651","39248","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-84,"11:14:06.698","38852","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-81.1,"11:14:06.819","38852","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-81.1,"11:14:06.821","38852","SCANNER_THAI_FDD.5.nmf",13.780238,100.492775,false
-81.9,"11:14:06.836","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-81.9,"11:14:06.987","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-81.9,"11:14:06.989","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-83.1,"11:14:07.033","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-83.1,"11:14:07.034","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-78.9,"11:14:07.077","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-78.9,"11:14:07.099","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-78.9,"11:14:07.127","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-82,"11:14:07.183","39248","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-82,"11:14:07.198","39248","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-83.7,"11:14:07.262","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-81.4,"11:14:07.281","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-81.4,"11:14:07.300","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-81.4,"11:14:07.367","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-81.7,"11:14:07.388","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-81.7,"11:14:07.421","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-81.7,"11:14:07.456","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-82.2,"11:14:07.503","39248","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-82.2,"11:14:07.541","39248","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-83.8,"11:14:07.601","39050","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-79.1,"11:14:07.605","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-79.1,"11:14:07.641","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-79.1,"11:14:07.700","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-79.8,"11:14:07.707","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-79.8,"11:14:07.740","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-79.8,"11:14:07.777","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-78.6,"11:14:07.816","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-78.6,"11:14:07.854","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-78.6,"11:14:07.893","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-76.4,"11:14:07.933","38852","SCANNER_THAI_FDD.5.nmf",13.780252,100.492729,false
-76.4,"11:14:08.009","38852","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-80.3,"11:14:08.129","39050","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-80.3,"11:14:08.131","39050","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-84.7,"11:14:08.146","38852","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-83.5,"11:14:08.178","39050","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-80.8,"11:14:08.272","38852","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-80.8,"11:14:08.325","38852","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-80.8,"11:14:08.335","38852","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-84,"11:14:08.374","38852","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-84,"11:14:08.398","38852","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-83.7,"11:14:08.444","39248","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-83.7,"11:14:08.482","39248","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-82.9,"11:14:08.512","39050","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-82.9,"11:14:08.543","39050","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-82.9,"11:14:08.588","39050","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-81.8,"11:14:08.627","39050","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-81.8,"11:14:08.662","39050","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-81.1,"11:14:08.697","38852","SCANNER_THAI_FDD.5.nmf",13.780265,100.492676,false
-81.1,"11:14:08.735","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-80.8,"11:14:08.770","39248","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-80.8,"11:14:08.814","39248","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-80.8,"11:14:08.840","39248","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-82.7,"11:14:08.883","39050","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-82.7,"11:14:08.915","39050","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-82,"11:14:08.951","39050","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-82,"11:14:08.990","39050","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-79.6,"11:14:09.027","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-79.6,"11:14:09.057","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-79.6,"11:14:09.099","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-80.3,"11:14:09.142","39050","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-81.6,"11:14:09.175","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-81.6,"11:14:09.211","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-80.4,"11:14:09.247","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-80.4,"11:14:09.292","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-80.4,"11:14:09.323","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-80.2,"11:14:09.354","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-80.2,"11:14:09.390","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-80.2,"11:14:09.427","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-83.5,"11:14:09.465","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-83.5,"11:14:09.495","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-83.5,"11:14:09.531","38852","SCANNER_THAI_FDD.5.nmf",13.780281,100.492615,false
-84.8,"11:14:09.594","38852","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-84.1,"11:14:09.615","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-82.6,"11:14:09.647","39248","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-82.6,"11:14:09.684","39248","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-82.6,"11:14:09.738","39248","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-80.3,"11:14:09.749","39248","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-80.3,"11:14:09.821","39248","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-80.3,"11:14:09.829","39248","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-82.1,"11:14:09.858","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-82.1,"11:14:09.907","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-81.5,"11:14:09.929","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-81.5,"11:14:09.970","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-81.5,"11:14:10.005","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-80.9,"11:14:10.042","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-80.9,"11:14:10.081","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-80.7,"11:14:10.126","38852","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-79.3,"11:14:10.144","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-79.3,"11:14:10.212","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-77.7,"11:14:10.242","38852","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-77.7,"11:14:10.268","38852","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-77.7,"11:14:10.302","38852","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-79.8,"11:14:10.347","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-80.2,"11:14:10.387","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-80.2,"11:14:10.424","39050","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-77,"11:14:10.469","38852","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-77,"11:14:10.496","38852","SCANNER_THAI_FDD.5.nmf",13.780298,100.492554,false
-77,"11:14:10.527","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-78.8,"11:14:10.571","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-78.8,"11:14:10.604","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-78.8,"11:14:10.640","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-79.9,"11:14:10.673","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-78.2,"11:14:10.721","39050","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-78.2,"11:14:10.744","39050","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-78.2,"11:14:10.778","39050","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-80.1,"11:14:10.807","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-80.1,"11:14:10.853","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-80,"11:14:10.889","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-80,"11:14:10.923","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-80,"11:14:10.960","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-81.2,"11:14:10.996","39050","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-81.2,"11:14:11.029","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-81.2,"11:14:11.076","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-81,"11:14:11.100","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-81,"11:14:11.133","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-81,"11:14:11.185","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-84,"11:14:11.207","39050","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-84,"11:14:11.241","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-84,"11:14:11.283","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-82.2,"11:14:11.317","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-82.2,"11:14:11.354","38852","SCANNER_THAI_FDD.5.nmf",13.780319,100.492485,false
-82.2,"11:14:11.398","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-83.7,"11:14:11.434","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-83.7,"11:14:11.461","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-83.7,"11:14:11.493","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-83.5,"11:14:11.552","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-83.5,"11:14:11.591","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-83.5,"11:14:11.611","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-87.6,"11:14:11.665","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-87.6,"11:14:11.691","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-87.6,"11:14:11.729","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-82.8,"11:14:11.768","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-82.8,"11:14:11.810","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-82.8,"11:14:11.840","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-84.6,"11:14:11.883","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-84.6,"11:14:11.915","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-84.6,"11:14:11.965","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-86.5,"11:14:11.999","38852","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-85.8,"11:14:12.030","39050","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-85.4,"11:14:12.067","39248","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-85.4,"11:14:12.108","39248","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-85.4,"11:14:12.135","39248","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-84,"11:14:12.183","39248","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-84,"11:14:12.214","39248","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-84,"11:14:12.252","39248","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-85.5,"11:14:12.291","39050","SCANNER_THAI_FDD.5.nmf",13.780336,100.492416,false
-85.5,"11:14:12.333","39050","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-87.2,"11:14:12.360","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-87.2,"11:14:12.404","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-86.9,"11:14:12.438","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-84.4,"11:14:12.480","39050","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-84.4,"11:14:12.512","39050","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-84.4,"11:14:12.553","39050","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-83.2,"11:14:12.581","39050","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-83.2,"11:14:12.620","39050","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-83.2,"11:14:12.650","39050","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-83.3,"11:14:12.699","39050","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-83.3,"11:14:12.728","39050","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-82,"11:14:12.769","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-82,"11:14:12.813","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-82,"11:14:12.850","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-82.8,"11:14:12.879","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-82.8,"11:14:12.927","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-82.8,"11:14:12.950","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-81.4,"11:14:12.991","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-81.4,"11:14:13.036","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-81.4,"11:14:13.083","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-85.2,"11:14:13.114","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-85.2,"11:14:13.139","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-85.2,"11:14:13.178","38852","SCANNER_THAI_FDD.5.nmf",13.78036,100.492348,false
-85.7,"11:14:13.226","39248","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-85.7,"11:14:13.252","39248","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-85.7,"11:14:13.297","38852","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-85.2,"11:14:13.328","38852","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-84.6,"11:14:13.396","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-84.6,"11:14:13.408","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-84.6,"11:14:13.441","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-83.1,"11:14:13.462","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-83.1,"11:14:13.523","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-83.1,"11:14:13.554","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-84,"11:14:13.579","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-84,"11:14:13.633","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-84,"11:14:13.670","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-85.1,"11:14:13.688","39248","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-85.1,"11:14:13.746","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-85.1,"11:14:13.784","39050","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-86.1,"11:14:13.805","38852","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-86.1,"11:14:13.853","38852","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
