"RSCP","ECNO","LAT","LON","CHANNEL","TIME","FILE"
-60.9,-6.2,12.663495,101.259064,,"18:51:04.948","RYG0443_R2_R005.1.nmf"
-65,-11,12.663495,101.259064,,"18:51:05.558","RYG0443_R2_R005.1.nmf"
-71.2,-10.8,12.663495,101.259064,,"18:51:06.068","RYG0443_R2_R005.1.nmf"
-70.8,-9.7,12.663515,101.259064,,"18:51:06.518","RYG0443_R2_R005.1.nmf"
-66.3,-8.8,12.663531,101.259064,,"18:51:07.078","RYG0443_R2_R005.1.nmf"
-70.2,-11.1,12.663531,101.259064,,"18:51:07.583","RYG0443_R2_R005.1.nmf"
-68.5,-8.4,12.663538,101.259064,,"18:51:08.120","RYG0443_R2_R005.1.nmf"
-66.7,-8.3,12.663538,101.259064,,"18:51:08.572","RYG0443_R2_R005.1.nmf"
-67.9,-8,12.663542,101.259064,,"18:51:09.138","RYG0443_R2_R005.1.nmf"
-68.1,-10.7,12.663542,101.259064,,"18:51:09.622","RYG0443_R2_R005.1.nmf"
-65.6,-7.1,12.663542,101.259064,,"18:51:10.232","RYG0443_R2_R005.1.nmf"
-73.9,-10.1,0,0,,"18:56:39.491","RYG0443_R2_R006.1.nmf"
-73.9,-10.1,12.662626,101.264618,,"18:56:39.935","RYG0443_R2_R006.1.nmf"
-73.9,-10.1,12.662626,101.264618,,"18:56:40.415","RYG0443_R2_R006.1.nmf"
-73.9,-10.1,12.662626,101.264618,,"18:56:40.855","RYG0443_R2_R006.1.nmf"
-79.6,-12.2,12.662628,101.264618,,"18:56:41.929","RYG0443_R2_R006.1.nmf"
-72.9,-9.7,12.662628,101.264618,,"18:56:42.555","RYG0443_R2_R006.1.nmf"
-72.3,-10.7,12.66263,101.264626,,"18:56:43.045","RYG0443_R2_R006.1.nmf"
-78,-12.8,12.66263,101.264626,,"18:56:43.576","RYG0443_R2_R006.1.nmf"
-79.4,-12.6,12.66263,101.264641,,"18:56:44.066","RYG0443_R2_R006.1.nmf"
-86.8,-14.1,12.66263,101.264641,,"18:56:44.550","RYG0443_R2_R006.1.nmf"
-80.5,-13.8,12.662625,101.264664,,"18:56:45.116","RYG0443_R2_R006.1.nmf"
-81,-12.2,12.662625,101.264664,,"18:56:45.605","RYG0443_R2_R006.1.nmf"
-83.2,-11.4,12.662625,101.264664,,"18:56:46.137","RYG0443_R2_R006.1.nmf"
-79.7,-12.9,12.662615,101.264694,,"18:56:46.637","RYG0443_R2_R006.1.nmf"
-78.1,-9.9,12.662606,101.264732,,"18:56:47.149","RYG0443_R2_R006.1.nmf"
-82.2,-14.4,12.662606,101.264732,,"18:56:47.706","RYG0443_R2_R006.1.nmf"
-76.1,-12.5,12.662595,101.264778,,"18:56:48.199","RYG0443_R2_R006.1.nmf"
-78.2,-12.3,12.662583,101.264832,,"18:56:48.707","RYG0443_R2_R006.1.nmf"
-79,-12.3,12.662583,101.264832,,"18:56:49.249","RYG0443_R2_R006.1.nmf"
-79.7,-12.2,12.662575,101.264893,,"18:56:49.736","RYG0443_R2_R006.1.nmf"
-78.1,-12.2,12.662575,101.264893,,"18:56:50.220","RYG0443_R2_R006.1.nmf"
-78,-11.3,12.662575,101.264893,,"18:56:50.779","RYG0443_R2_R006.1.nmf"
-79.9,-13.9,12.662563,101.264946,,"18:56:51.330","RYG0443_R2_R006.1.nmf"
-78.1,-13.2,12.662554,101.265007,,"18:56:51.759","RYG0443_R2_R006.1.nmf"
-77.1,-12.2,12.662554,101.265007,,"18:56:52.277","RYG0443_R2_R006.1.nmf"
-74.6,-12.2,12.662541,101.265068,,"18:56:52.787","RYG0443_R2_R006.1.nmf"
-66.2,-8,12.662541,101.265068,,"18:56:53.284","RYG0443_R2_R006.1.nmf"
-78.7,-11.7,12.662527,101.265129,,"18:56:53.811","RYG0443_R2_R006.1.nmf"
-73.2,-10.7,12.662527,101.265129,,"18:56:54.292","RYG0443_R2_R006.1.nmf"
-71.1,-10.3,12.662507,101.26519,,"18:56:54.849","RYG0443_R2_R006.1.nmf"
-72.8,-10.9,12.662507,101.26519,,"18:56:55.327","RYG0443_R2_R006.1.nmf"
-75.2,-10.3,12.662507,101.26519,,"18:56:55.866","RYG0443_R2_R006.1.nmf"
-73.2,-11.3,12.662494,101.265251,,"18:56:56.374","RYG0443_R2_R006.1.nmf"
-73.6,-12.8,12.662481,101.265312,,"18:56:56.866","RYG0443_R2_R006.1.nmf"
-70.7,-10.6,12.662481,101.265312,,"18:56:57.456","RYG0443_R2_R006.1.nmf"
-77.4,-11.1,12.662468,101.265373,,"18:56:57.974","RYG0443_R2_R006.1.nmf"
-79.3,-13.5,12.662468,101.265373,,"18:56:58.497","RYG0443_R2_R006.1.nmf"
-75.7,-12,12.662455,101.265434,,"18:56:59.017","RYG0443_R2_R006.1.nmf"
-67.4,-9.5,12.662455,101.265434,,"18:56:59.547","RYG0443_R2_R006.1.nmf"
-74.8,-10.9,12.662441,101.265495,,"18:57:00.076","RYG0443_R2_R006.1.nmf"
-77.1,-12,12.662441,101.265495,,"18:57:00.567","RYG0443_R2_R006.1.nmf"
-71.6,-10,12.662441,101.265495,,"18:57:01.097","RYG0443_R2_R006.1.nmf"
-72.9,-10.5,12.662428,101.265556,,"18:57:01.617","RYG0443_R2_R006.1.nmf"
-63.5,-9.4,12.662415,101.265602,,"18:57:02.084","RYG0443_R2_R006.1.nmf"
-69.9,-9.5,12.662415,101.265602,,"18:57:02.645","RYG0443_R2_R006.1.nmf"
-73.3,-10.1,12.662403,101.265656,,"18:57:03.166","RYG0443_R2_R006.1.nmf"
-68.3,-9.4,12.662392,101.265694,,"18:57:03.725","RYG0443_R2_R006.1.nmf"
-69.8,-9.1,12.662392,101.265694,,"18:57:04.240","RYG0443_R2_R006.1.nmf"
-71,-10,12.662382,101.265732,,"18:57:04.796","RYG0443_R2_R006.1.nmf"
-74.8,-11.3,12.662382,101.265732,,"18:57:05.327","RYG0443_R2_R006.1.nmf"
-76.6,-10.3,12.662382,101.265732,,"18:57:05.776","RYG0443_R2_R006.1.nmf"
-73.3,-10.1,12.662372,101.26577,,"18:57:06.367","RYG0443_R2_R006.1.nmf"
-76.3,-11.6,12.662362,101.265808,,"18:57:06.859","RYG0443_R2_R006.1.nmf"
-76.3,-11,12.662362,101.265808,,"18:57:07.429","RYG0443_R2_R006.1.nmf"
-78.6,-12.7,12.662352,101.265854,,"18:57:07.929","RYG0443_R2_R006.1.nmf"
-84.1,-12.1,12.662352,101.265854,,"18:57:08.467","RYG0443_R2_R006.1.nmf"
-75.4,-10.1,12.662345,101.2659,,"18:57:08.957","RYG0443_R2_R006.1.nmf"
-76.7,-12.7,12.662345,101.2659,,"18:57:09.486","RYG0443_R2_R006.1.nmf"
-80.6,-11.6,12.662335,101.265953,,"18:57:09.966","RYG0443_R2_R006.1.nmf"
-75.1,-10.2,12.662335,101.265953,,"18:57:10.499","RYG0443_R2_R006.1.nmf"
-79.5,-9.9,12.662335,101.265953,,"18:57:11.021","RYG0443_R2_R006.1.nmf"
-86,-14.3,12.662323,101.265999,,"18:57:11.507","RYG0443_R2_R006.1.nmf"
-83.5,-10.7,12.662316,101.266045,,"18:57:12.057","RYG0443_R2_R006.1.nmf"
-78.5,-9.5,12.662316,101.266045,,"18:57:12.565","RYG0443_R2_R006.1.nmf"
-81.2,-10.1,12.66231,101.26609,,"18:57:13.087","RYG0443_R2_R006.1.nmf"
-78,-11.4,12.66231,101.26609,,"18:57:13.639","RYG0443_R2_R006.1.nmf"
-74.4,-8.8,12.662303,101.266129,,"18:57:14.137","RYG0443_R2_R006.1.nmf"
-79.1,-12.4,12.662303,101.266129,,"18:57:14.667","RYG0443_R2_R006.1.nmf"
-81.5,-12.1,12.662298,101.266151,,"18:57:15.207","RYG0443_R2_R006.1.nmf"
-76.9,-12.1,12.662298,101.266151,,"18:57:15.737","RYG0443_R2_R006.1.nmf"
-79,-11,12.662293,101.266174,,"18:57:16.246","RYG0443_R2_R006.1.nmf"
-81.1,-13.2,12.662289,101.26619,,"18:57:16.760","RYG0443_R2_R006.1.nmf"
-78,-10.9,12.662289,101.26619,,"18:57:17.306","RYG0443_R2_R006.1.nmf"
-78.9,-10.7,12.662283,101.26619,,"18:57:17.866","RYG0443_R2_R006.1.nmf"
-82.1,-12.9,12.662283,101.26619,,"18:57:18.296","RYG0443_R2_R006.1.nmf"
-78.7,-10.6,12.66228,101.26619,,"18:57:18.887","RYG0443_R2_R006.1.nmf"
-81.8,-13,12.66228,101.26619,,"18:57:19.534","RYG0443_R2_R006.1.nmf"
-79.6,-13,12.66228,101.26619,,"18:57:19.886","RYG0443_R2_R006.1.nmf"
-69.7,-9.7,12.662403,101.26577,,"19:07:56.252","RYG0443_R2_R007.1.nmf"
-69.7,-9.7,12.662403,101.26577,,"19:07:56.692","RYG0443_R2_R007.1.nmf"
-69.7,-9.7,12.662408,101.26577,,"19:07:57.132","RYG0443_R2_R007.1.nmf"
-69.7,-9.7,12.662412,101.26577,,"19:07:57.752","RYG0443_R2_R007.1.nmf"
-69.7,-9.7,12.662412,101.26577,,"19:07:58.192","RYG0443_R2_R007.1.nmf"
-72.1,-10.6,12.662415,101.26577,,"19:07:59.270","RYG0443_R2_R007.1.nmf"
-72.4,-9,12.662421,101.265778,,"19:07:59.887","RYG0443_R2_R007.1.nmf"
-71.3,-8.6,12.662421,101.265778,,"19:08:00.536","RYG0443_R2_R007.1.nmf"
-68.8,-7.3,12.662421,101.265778,,"19:08:00.938","RYG0443_R2_R007.1.nmf"
-73.9,-11.8,12.662436,101.265785,,"19:08:01.450","RYG0443_R2_R007.1.nmf"
-71,-9.6,12.66246,101.265793,,"19:08:01.985","RYG0443_R2_R007.1.nmf"
-77.7,-11,12.66246,101.265793,,"19:08:02.509","RYG0443_R2_R007.1.nmf"
-72.2,-7.2,12.662492,101.2658,,"19:08:03.069","RYG0443_R2_R007.1.nmf"
-72.8,-9.3,12.662492,101.2658,,"19:08:03.540","RYG0443_R2_R007.1.nmf"
-73.5,-10.1,12.662532,101.265808,,"19:08:04.068","RYG0443_R2_R007.1.nmf"
-71.3,-9.5,12.662532,101.265808,,"19:08:04.660","RYG0443_R2_R007.1.nmf"
-74.7,-10,12.662572,101.265823,,"19:08:05.108","RYG0443_R2_R007.1.nmf"
-76.4,-11.3,12.662572,101.265823,,"19:08:05.638","RYG0443_R2_R007.1.nmf"
-80.2,-12.7,12.662572,101.265823,,"19:08:06.160","RYG0443_R2_R007.1.nmf"
-77.5,-12.3,12.662673,101.265846,,"19:08:06.745","RYG0443_R2_R007.1.nmf"
-81,-13.2,12.662673,101.265846,,"19:08:07.289","RYG0443_R2_R007.1.nmf"
-80.7,-14,12.662726,101.265862,,"19:08:07.809","RYG0443_R2_R007.1.nmf"
-78.2,-13.5,12.662726,101.265862,,"19:08:08.290","RYG0443_R2_R007.1.nmf"
-72.2,-10.9,12.66278,101.265869,,"19:08:08.828","RYG0443_R2_R007.1.nmf"
-73.5,-10.8,12.66278,101.265869,,"19:08:09.359","RYG0443_R2_R007.1.nmf"
-79.2,-11,12.662835,101.265877,,"19:08:09.910","RYG0443_R2_R007.1.nmf"
-82.1,-11.9,12.662835,101.265877,,"19:08:10.410","RYG0443_R2_R007.1.nmf"
-77.5,-11.6,12.662835,101.265877,,"19:08:10.888","RYG0443_R2_R007.1.nmf"
-69.1,-11.3,12.662889,101.265884,,"19:08:11.448","RYG0443_R2_R007.1.nmf"
-73.3,-10.8,12.662936,101.265884,,"19:08:11.948","RYG0443_R2_R007.1.nmf"
-73.5,-10.9,12.662936,101.265884,,"19:08:12.488","RYG0443_R2_R007.1.nmf"
-68.3,-10.7,12.662976,101.265884,,"19:08:12.989","RYG0443_R2_R007.1.nmf"
-71.7,-11.2,12.662976,101.265884,,"19:08:13.512","RYG0443_R2_R007.1.nmf"
-67.4,-10.5,12.66301,101.265884,,"19:08:14.028","RYG0443_R2_R007.1.nmf"
-67.1,-6.9,12.66301,101.265884,,"19:08:14.558","RYG0443_R2_R007.1.nmf"
-73.4,-8.3,12.663033,101.265884,,"19:08:15.059","RYG0443_R2_R007.1.nmf"
-68.4,-10.6,12.663033,101.265884,,"19:08:15.587","RYG0443_R2_R007.1.nmf"
-60.2,-5.7,12.663033,101.265884,,"19:08:16.089","RYG0443_R2_R007.1.nmf"
-66.1,-11.3,12.663049,101.265884,,"19:08:16.618","RYG0443_R2_R007.1.nmf"
-68.8,-10.9,12.663054,101.265884,,"19:08:17.128","RYG0443_R2_R007.1.nmf"
-66.7,-8.4,12.663054,101.265884,,"19:08:17.688","RYG0443_R2_R007.1.nmf"
-63.3,-9.7,12.663054,101.265884,,"19:08:18.167","RYG0443_R2_R007.1.nmf"
-65.7,-10.9,12.663054,101.265884,,"19:08:18.697","RYG0443_R2_R007.1.nmf"
-65.9,-6.1,12.663054,101.265884,,"19:08:19.375","RYG0443_R2_R007.1.nmf"
-67.2,-8.4,12.663054,101.265884,,"19:08:19.687","RYG0443_R2_R007.1.nmf"
-67.4,-11.8,0,0,,"19:35:03.647","RYG0443_R2_R008.1.nmf"
-58.3,-12.1,12.66243,101.258865,,"19:35:04.187","RYG0443_R2_R008.1.nmf"
-65.6,-10.5,12.66243,101.258865,,"19:35:04.667","RYG0443_R2_R008.1.nmf"
-54.7,-11.3,12.662383,101.25885,,"19:35:05.147","RYG0443_R2_R008.1.nmf"
-56.3,-10.8,12.662383,101.25885,,"19:35:05.569","RYG0443_R2_R008.1.nmf"
-55.9,-11.3,12.662343,101.25885,,"19:35:06.207","RYG0443_R2_R008.1.nmf"
-64.1,-11.9,12.662343,101.25885,,"19:35:06.647","RYG0443_R2_R008.1.nmf"
-73.2,-12,12.66231,101.258842,,"19:35:07.267","RYG0443_R2_R008.1.nmf"
-69.1,-10.5,12.66231,101.258842,,"19:35:07.687","RYG0443_R2_R008.1.nmf"
-59,-6.8,12.662287,101.25885,,"19:35:08.494","RYG0443_R2_R008.1.nmf"
-46.8,-5.7,12.662269,101.25885,,"19:35:08.823","RYG0443_R2_R008.1.nmf"
-49.1,-10.1,12.662269,101.25885,,"19:35:09.383","RYG0443_R2_R008.1.nmf"
-48.2,-10.2,12.662255,101.25885,,"19:35:09.975","RYG0443_R2_R008.1.nmf"
-34.4,-10.5,12.662255,101.25885,,"19:35:10.437","RYG0443_R2_R008.1.nmf"
-38.1,-6.9,12.662255,101.25885,,"19:35:10.933","RYG0443_R2_R008.1.nmf"
-43.2,-10.4,12.662242,101.258858,,"19:35:11.523","RYG0443_R2_R008.1.nmf"
-66.1,-8.8,12.662229,101.258865,,"19:35:12.053","RYG0443_R2_R008.1.nmf"
-61.9,-9,12.662229,101.258865,,"19:35:12.574","RYG0443_R2_R008.1.nmf"
-51.9,-6.2,12.662211,101.258873,,"19:35:13.093","RYG0443_R2_R008.1.nmf"
-56.6,-6.2,12.662211,101.258873,,"19:35:13.600","RYG0443_R2_R008.1.nmf"
-67.3,-10.6,12.662198,101.258896,,"19:35:14.073","RYG0443_R2_R008.1.nmf"
-69.3,-10.2,12.662198,101.258896,,"19:35:14.663","RYG0443_R2_R008.1.nmf"
-70.7,-10.9,12.662191,101.258926,,"19:35:15.223","RYG0443_R2_R008.1.nmf"
-63.6,-6.6,12.662191,101.258926,,"19:35:15.623","RYG0443_R2_R008.1.nmf"
-76.4,-9.5,12.662187,101.258965,,"19:35:16.224","RYG0443_R2_R008.1.nmf"
-67.4,-10.6,12.662184,101.25901,,"19:35:16.713","RYG0443_R2_R008.1.nmf"
-69,-9.9,12.662184,101.25901,,"19:35:17.223","RYG0443_R2_R008.1.nmf"
-69.6,-7.5,12.662175,101.259056,,"19:35:17.754","RYG0443_R2_R008.1.nmf"
-77.3,-10.9,12.662175,101.259056,,"19:35:18.243","RYG0443_R2_R008.1.nmf"
-66,-6.7,12.662169,101.259094,,"19:35:18.773","RYG0443_R2_R008.1.nmf"
-69,-11.1,12.662169,101.259094,,"19:35:19.333","RYG0443_R2_R008.1.nmf"
-72,-9.6,12.662162,101.25914,,"19:35:19.817","RYG0443_R2_R008.1.nmf"
-63.5,-10.9,12.662162,101.25914,,"19:35:20.377","RYG0443_R2_R008.1.nmf"
-63.6,-5,12.662162,101.25914,,"19:35:20.823","RYG0443_R2_R008.1.nmf"
-71.8,-8.4,12.662151,101.259178,,"19:35:21.424","RYG0443_R2_R008.1.nmf"
-73,-9.5,12.662144,101.259216,,"19:35:21.863","RYG0443_R2_R008.1.nmf"
-72.9,-11.3,12.662144,101.259216,,"19:35:22.453","RYG0443_R2_R008.1.nmf"
-71.3,-7.1,12.66213,101.259247,,"19:35:22.947","RYG0443_R2_R008.1.nmf"
-74.4,-6.6,12.66213,101.259247,,"19:35:23.454","RYG0443_R2_R008.1.nmf"
-73.6,-8.9,12.662117,101.259285,,"19:35:24.024","RYG0443_R2_R008.1.nmf"
-76.5,-11.1,12.662117,101.259285,,"19:35:24.504","RYG0443_R2_R008.1.nmf"
-75.6,-8,12.662104,101.259323,,"19:35:25.035","RYG0443_R2_R008.1.nmf"
-75.8,-11.2,12.662104,101.259323,,"19:35:25.535","RYG0443_R2_R008.1.nmf"
-77.5,-10.1,12.662104,101.259323,,"19:35:26.035","RYG0443_R2_R008.1.nmf"
-79.9,-11.3,12.662097,101.259361,,"19:35:26.595","RYG0443_R2_R008.1.nmf"
-75.7,-10.5,12.66209,101.259415,,"19:35:27.137","RYG0443_R2_R008.1.nmf"
-74.4,-11.4,12.66209,101.259415,,"19:35:27.598","RYG0443_R2_R008.1.nmf"
-69.5,-8.6,12.66208,101.25946,,"19:35:28.194","RYG0443_R2_R008.1.nmf"
-69.2,-10.4,12.66208,101.25946,,"19:35:28.614","RYG0443_R2_R008.1.nmf"
-75.7,-11.6,12.662066,101.259506,,"19:35:29.247","RYG0443_R2_R008.1.nmf"
-69.8,-11.7,12.662058,101.25956,,"19:35:29.783","RYG0443_R2_R008.1.nmf"
-73.8,-8.2,12.662058,101.25956,,"19:35:30.253","RYG0443_R2_R008.1.nmf"
-69.3,-10.9,12.662058,101.25956,,"19:35:30.763","RYG0443_R2_R008.1.nmf"
-67.2,-10.7,12.66205,101.259605,,"19:35:31.373","RYG0443_R2_R008.1.nmf"
-70.6,-10.7,12.66203,101.259651,,"19:35:31.833","RYG0443_R2_R008.1.nmf"
-73.3,-10.7,12.66203,101.259651,,"19:35:32.384","RYG0443_R2_R008.1.nmf"
-72.9,-11.2,12.662004,101.259705,,"19:35:32.815","RYG0443_R2_R008.1.nmf"
-70.4,-10.3,12.662004,101.259705,,"19:35:33.433","RYG0443_R2_R008.1.nmf"
-73.8,-9.3,12.661979,101.259758,,"19:35:33.979","RYG0443_R2_R008.1.nmf"
-68.2,-10.4,12.661979,101.259758,,"19:35:34.465","RYG0443_R2_R008.1.nmf"
-72.7,-11.3,12.661953,101.259811,,"19:35:34.953","RYG0443_R2_R008.1.nmf"
-73.8,-10.8,12.661953,101.259811,,"19:35:35.405","RYG0443_R2_R008.1.nmf"
-76.5,-12.1,12.661953,101.259811,,"19:35:35.967","RYG0443_R2_R008.1.nmf"
-80.2,-11.2,12.661926,101.259865,,"19:35:36.434","RYG0443_R2_R008.1.nmf"
-80,-12.1,12.661895,101.259911,,"19:35:37.015","RYG0443_R2_R008.1.nmf"
-84.4,-11.3,12.661895,101.259911,,"19:35:37.547","RYG0443_R2_R008.1.nmf"
-80.8,-10.5,12.661859,101.259949,,"19:35:38.044","RYG0443_R2_R008.1.nmf"
-81.5,-10.1,12.661859,101.259949,,"19:35:38.587","RYG0443_R2_R008.1.nmf"
-80.7,-11.2,12.661815,101.259995,,"19:35:39.104","RYG0443_R2_R008.1.nmf"
-82.7,-9.4,12.661815,101.259995,,"19:35:39.587","RYG0443_R2_R008.1.nmf"
-83.2,-13.5,12.661767,101.260033,,"19:35:40.164","RYG0443_R2_R008.1.nmf"
-88,-12.5,12.661767,101.260033,,"19:35:40.592","RYG0443_R2_R008.1.nmf"
-83.6,-13.5,12.661767,101.260033,,"19:35:41.085","RYG0443_R2_R008.1.nmf"
-79.3,-11.1,12.66172,101.260071,,"19:35:41.664","RYG0443_R2_R008.1.nmf"
-82.2,-12.1,12.661676,101.260109,,"19:35:42.084","RYG0443_R2_R008.1.nmf"
-78.4,-11,12.661676,101.260109,,"19:35:42.644","RYG0443_R2_R008.1.nmf"
-82.9,-11.4,12.661636,101.260139,,"19:35:43.144","RYG0443_R2_R008.1.nmf"
-78.7,-9.8,12.661636,101.260139,,"19:35:43.624","RYG0443_R2_R008.1.nmf"
-79.7,-10.8,12.661602,101.26017,,"19:35:44.193","RYG0443_R2_R008.1.nmf"
-78.4,-9.3,12.66157,101.260201,,"19:35:44.734","RYG0443_R2_R008.1.nmf"
-82.7,-13,12.66157,101.260201,,"19:35:45.195","RYG0443_R2_R008.1.nmf"
-78.9,-8.8,12.66157,101.260201,,"19:35:45.717","RYG0443_R2_R008.1.nmf"
-81,-12.5,12.661538,101.260231,,"19:35:46.255","RYG0443_R2_R008.1.nmf"
-88.2,-15,12.661511,101.260269,,"19:35:46.795","RYG0443_R2_R008.1.nmf"
-80.3,-12.3,12.661511,101.260269,,"19:35:47.314","RYG0443_R2_R008.1.nmf"
-82.5,-11.9,12.661485,101.2603,,"19:35:47.834","RYG0443_R2_R008.1.nmf"
-81.4,-9.9,12.661485,101.2603,,"19:35:48.377","RYG0443_R2_R008.1.nmf"
-76.2,-9.5,12.661462,101.260338,,"19:35:48.857","RYG0443_R2_R008.1.nmf"
-81.7,-10.2,12.661462,101.260338,,"19:35:49.394","RYG0443_R2_R008.1.nmf"
-76.9,-13.4,12.661444,101.260376,,"19:35:49.834","RYG0443_R2_R008.1.nmf"
-79.2,-11.4,12.661444,101.260376,,"19:35:50.434","RYG0443_R2_R008.1.nmf"
-71.5,-10.6,12.661444,101.260376,,"19:35:50.974","RYG0443_R2_R008.1.nmf"
-76.5,-11.5,12.661433,101.260406,,"19:35:51.448","RYG0443_R2_R008.1.nmf"
-79.6,-12.4,12.66142,101.260437,,"19:35:51.965","RYG0443_R2_R008.1.nmf"
-85.6,-15.3,12.66142,101.260437,,"19:35:52.507","RYG0443_R2_R008.1.nmf"
-85.1,-10.4,12.661417,101.26046,,"19:35:52.984","RYG0443_R2_R008.1.nmf"
-81.8,-9.4,12.661417,101.26046,,"19:35:53.567","RYG0443_R2_R008.1.nmf"
-87.2,-11.2,12.661404,101.26049,,"19:35:53.967","RYG0443_R2_R008.1.nmf"
-82.6,-10,12.661404,101.26049,,"19:35:54.544","RYG0443_R2_R008.1.nmf"
